entity,code,date,total_covid_19_tests,total_confirmed_cases_of_covid_19_cases
Georgia,GEO,2020-02-20,,0
Georgia,GEO,2020-02-21,,0
Georgia,GEO,2020-02-22,,0
Georgia,GEO,2020-02-23,,0
Georgia,GEO,2020-02-24,,0
Georgia,GEO,2020-02-25,,0
Georgia,GEO,2020-02-26,,0
Georgia,GEO,2020-02-27,,1
Georgia,GEO,2020-02-28,,1
Georgia,GEO,2020-02-29,,2
Georgia,GEO,2020-03-01,,3
Georgia,GEO,2020-03-02,,3
Georgia,GEO,2020-03-05,,3
Georgia,GEO,2020-03-06,,9
Georgia,GEO,2020-03-08,,12
Georgia,GEO,2020-03-09,,13
Georgia,GEO,2020-03-10,,15
Georgia,GEO,2020-03-11,,23
Georgia,GEO,2020-03-12,,24
Georgia,GEO,2020-03-13,,25
Georgia,GEO,2020-03-14,,30
Georgia,GEO,2020-03-15,,30
Georgia,GEO,2020-03-16,,30
Georgia,GEO,2020-03-17,,33
Georgia,GEO,2020-03-18,,34
Georgia,GEO,2020-03-19,,34
Georgia,GEO,2020-03-20,,40
Georgia,GEO,2020-03-21,,43
Georgia,GEO,2020-03-22,,49
Georgia,GEO,2020-03-23,,54
Georgia,GEO,2020-03-24,,61
Georgia,GEO,2020-03-25,,70
Georgia,GEO,2020-03-26,,73
Germany,DEU,2019-12-31,,0
Germany,DEU,2020-01-01,,0
Germany,DEU,2020-01-02,,0
Germany,DEU,2020-01-03,,0
Germany,DEU,2020-01-04,,0
Germany,DEU,2020-01-05,,0
Germany,DEU,2020-01-06,,0
Germany,DEU,2020-01-07,,0
Germany,DEU,2020-01-08,,0
Germany,DEU,2020-01-09,,0
Germany,DEU,2020-01-10,,0
Germany,DEU,2020-01-11,,0
Germany,DEU,2020-01-12,,0
Germany,DEU,2020-01-13,,0
Germany,DEU,2020-01-14,,0
Germany,DEU,2020-01-15,,0
Germany,DEU,2020-01-16,,0
Germany,DEU,2020-01-17,,0
Germany,DEU,2020-01-18,,0
Germany,DEU,2020-01-19,,0
Germany,DEU,2020-01-20,,0
Germany,DEU,2020-01-21,,0
Germany,DEU,2020-01-22,,0
Germany,DEU,2020-01-23,,0
Germany,DEU,2020-01-24,,0
Germany,DEU,2020-01-25,,0
Germany,DEU,2020-01-26,,0
Germany,DEU,2020-01-27,,0
Germany,DEU,2020-01-28,,1
Germany,DEU,2020-01-29,,4
Germany,DEU,2020-01-30,,4
Germany,DEU,2020-01-31,,5
Germany,DEU,2020-02-01,,7
Germany,DEU,2020-02-02,,8
Germany,DEU,2020-02-03,,9
Germany,DEU,2020-02-04,,11
Germany,DEU,2020-02-05,,11
Germany,DEU,2020-02-06,,11
Germany,DEU,2020-02-07,,12
Germany,DEU,2020-02-08,,13
Germany,DEU,2020-02-09,,13
Germany,DEU,2020-02-10,,13
Germany,DEU,2020-02-11,,13
Germany,DEU,2020-02-12,,15
Germany,DEU,2020-02-13,,15
Germany,DEU,2020-02-14,,15
Germany,DEU,2020-02-15,,15
Germany,DEU,2020-02-16,,15
Germany,DEU,2020-02-17,,15
Germany,DEU,2020-02-18,,15
Germany,DEU,2020-02-19,,15
Germany,DEU,2020-02-20,,15
Germany,DEU,2020-02-21,,15
Germany,DEU,2020-02-22,,15
Germany,DEU,2020-02-23,,15
Germany,DEU,2020-02-24,,15
Germany,DEU,2020-02-25,,15
Germany,DEU,2020-02-26,,17
Germany,DEU,2020-02-27,,21
Germany,DEU,2020-02-28,,47
Germany,DEU,2020-02-29,,57
Germany,DEU,2020-03-01,,111
Germany,DEU,2020-03-02,,129
Germany,DEU,2020-03-03,,157
Germany,DEU,2020-03-04,,196
Germany,DEU,2020-03-05,,262
Germany,DEU,2020-03-06,,400
Germany,DEU,2020-03-07,,684
Germany,DEU,2020-03-08,,847
Germany,DEU,2020-03-09,,902
Germany,DEU,2020-03-10,,1139
Germany,DEU,2020-03-11,,1296
Germany,DEU,2020-03-12,,1567
Germany,DEU,2020-03-13,,2369
Germany,DEU,2020-03-14,,3062
Germany,DEU,2020-03-15,167000,3795
Germany,DEU,2020-03-16,,4838
Germany,DEU,2020-03-17,,6012
Germany,DEU,2020-03-18,,7156
Germany,DEU,2020-03-19,,8198
Germany,DEU,2020-03-20,,14138
Germany,DEU,2020-03-21,,18187
Germany,DEU,2020-03-22,,21463
Germany,DEU,2020-03-23,,24774
Germany,DEU,2020-03-24,,29212
Germany,DEU,2020-03-25,,31554
Germany,DEU,2020-03-26,,36508
Ghana,GHA,2020-03-13,,2
Ghana,GHA,2020-03-15,,2
Ghana,GHA,2020-03-16,,2
Ghana,GHA,2020-03-17,,6
Ghana,GHA,2020-03-18,,6
Ghana,GHA,2020-03-19,,7
Ghana,GHA,2020-03-20,,11
Ghana,GHA,2020-03-21,,16
Ghana,GHA,2020-03-22,,21
Ghana,GHA,2020-03-23,,24
Ghana,GHA,2020-03-24,,27
Ghana,GHA,2020-03-25,,53
Ghana,GHA,2020-03-26,,68
Gibraltar,GIB,2020-03-20,,10
Gibraltar,GIB,2020-03-21,,10
Gibraltar,GIB,2020-03-22,,10
Gibraltar,GIB,2020-03-23,,15
Gibraltar,GIB,2020-03-24,,15
Gibraltar,GIB,2020-03-25,,15
Gibraltar,GIB,2020-03-26,,26
Greece,GRC,2019-12-31,,0
Greece,GRC,2020-01-01,,0
Greece,GRC,2020-01-02,,0
Greece,GRC,2020-01-03,,0
Greece,GRC,2020-01-04,,0
Greece,GRC,2020-01-05,,0
Greece,GRC,2020-01-06,,0
Greece,GRC,2020-01-07,,0
Greece,GRC,2020-01-08,,0
Greece,GRC,2020-01-09,,0
Greece,GRC,2020-01-10,,0
Greece,GRC,2020-01-11,,0
Greece,GRC,2020-01-12,,0
Greece,GRC,2020-01-13,,0
Greece,GRC,2020-01-14,,0
Greece,GRC,2020-01-15,,0
Greece,GRC,2020-01-16,,0
Greece,GRC,2020-01-17,,0
Greece,GRC,2020-01-18,,0
Greece,GRC,2020-01-19,,0
Greece,GRC,2020-01-20,,0
Greece,GRC,2020-01-21,,0
Greece,GRC,2020-01-22,,0
Greece,GRC,2020-01-23,,0
Greece,GRC,2020-01-24,,0
Greece,GRC,2020-01-25,,0
Greece,GRC,2020-01-26,,0
Greece,GRC,2020-01-27,,0
Greece,GRC,2020-01-28,,0
Greece,GRC,2020-01-29,,0
Greece,GRC,2020-01-30,,0
Greece,GRC,2020-01-31,,0
Greece,GRC,2020-02-01,,0
Greece,GRC,2020-02-02,,0
Greece,GRC,2020-02-03,,0
Greece,GRC,2020-02-04,,0
Greece,GRC,2020-02-05,,0
Greece,GRC,2020-02-06,,0
Greece,GRC,2020-02-07,,0
Greece,GRC,2020-02-08,,0
Greece,GRC,2020-02-09,,0
Greece,GRC,2020-02-10,,0
Greece,GRC,2020-02-11,,0
Greece,GRC,2020-02-12,,0
Greece,GRC,2020-02-13,,0
Greece,GRC,2020-02-14,,0
Greece,GRC,2020-02-15,,0
Greece,GRC,2020-02-16,,0
Greece,GRC,2020-02-17,,0
Greece,GRC,2020-02-18,,0
Greece,GRC,2020-02-19,,0
Greece,GRC,2020-02-20,,0
Greece,GRC,2020-02-21,,0
Greece,GRC,2020-02-22,,0
Greece,GRC,2020-02-23,,0
Greece,GRC,2020-02-24,,0
Greece,GRC,2020-02-25,,0
Greece,GRC,2020-02-26,,0
Greece,GRC,2020-02-27,,1
Greece,GRC,2020-02-28,,3
Greece,GRC,2020-02-29,,4
Greece,GRC,2020-03-01,,7
Greece,GRC,2020-03-02,,7
Greece,GRC,2020-03-05,,10
Greece,GRC,2020-03-06,,32
Greece,GRC,2020-03-07,,45
Greece,GRC,2020-03-08,,66
Greece,GRC,2020-03-09,,73
Greece,GRC,2020-03-10,,84
Greece,GRC,2020-03-11,,90
Greece,GRC,2020-03-12,,99
Greece,GRC,2020-03-13,,133
Greece,GRC,2020-03-14,,190
Greece,GRC,2020-03-15,,228
Greece,GRC,2020-03-16,,331
Greece,GRC,2020-03-17,,352
Greece,GRC,2020-03-18,,387
Greece,GRC,2020-03-19,,418
Greece,GRC,2020-03-20,,464
Greece,GRC,2020-03-21,,495
Greece,GRC,2020-03-22,,530
Greece,GRC,2020-03-23,,624
Greece,GRC,2020-03-24,,695
Greece,GRC,2020-03-25,,743
Greece,GRC,2020-03-26,,821
Greenland,GRL,2020-03-20,,2
Greenland,GRL,2020-03-21,,2
Greenland,GRL,2020-03-22,,2
Greenland,GRL,2020-03-23,,2
Greenland,GRL,2020-03-24,,4
Greenland,GRL,2020-03-25,,4
Greenland,GRL,2020-03-26,,5
Grenada,GRD,2020-03-23,,1
Grenada,GRD,2020-03-24,,1
Grenada,GRD,2020-03-25,,1
Grenada,GRD,2020-03-26,,1
Guam,GUM,2020-03-19,,3
Guam,GUM,2020-03-20,,12
Guam,GUM,2020-03-21,,14
Guam,GUM,2020-03-22,,15
Guam,GUM,2020-03-23,,27
Guam,GUM,2020-03-24,,29
Guam,GUM,2020-03-25,,32
Guam,GUM,2020-03-26,,37
Guatemala,GTM,2020-03-15,,1
Guatemala,GTM,2020-03-16,,1
Guatemala,GTM,2020-03-17,,6
Guatemala,GTM,2020-03-18,,6
Guatemala,GTM,2020-03-19,,8
Guatemala,GTM,2020-03-20,,9
Guatemala,GTM,2020-03-21,,13
Guatemala,GTM,2020-03-22,,17
Guatemala,GTM,2020-03-23,,19
Guatemala,GTM,2020-03-24,,20
Guatemala,GTM,2020-03-25,,21
Guatemala,GTM,2020-03-26,,24
Guernsey,GGY,2020-03-20,,1
Guernsey,GGY,2020-03-21,,1
Guernsey,GGY,2020-03-22,,1
Guernsey,GGY,2020-03-23,,17
Guernsey,GGY,2020-03-24,,20
Guernsey,GGY,2020-03-25,,23
Guernsey,GGY,2020-03-26,,30
Guinea,GIN,2020-03-14,,1
Guinea,GIN,2020-03-15,,1
Guinea,GIN,2020-03-17,,1
Guinea,GIN,2020-03-18,,1
Guinea,GIN,2020-03-19,,1
Guinea,GIN,2020-03-20,,1
Guinea,GIN,2020-03-21,,2
Guinea,GIN,2020-03-22,,2
Guinea,GIN,2020-03-23,,2
Guinea,GIN,2020-03-24,,2
Guinea,GIN,2020-03-25,,4
Guinea,GIN,2020-03-26,,4
Guyana,GUY,2020-03-13,,1
Guyana,GUY,2020-03-16,,4
Guyana,GUY,2020-03-17,,4
Guyana,GUY,2020-03-18,,4
Guyana,GUY,2020-03-19,,5
Guyana,GUY,2020-03-20,,5
Guyana,GUY,2020-03-21,,5
Guyana,GUY,2020-03-22,,5
Guyana,GUY,2020-03-23,,5
Guyana,GUY,2020-03-24,,5
Guyana,GUY,2020-03-25,,5
Guyana,GUY,2020-03-26,,5
Haiti,HTI,2020-03-20,,2
Haiti,HTI,2020-03-21,,2
Haiti,HTI,2020-03-22,,2
Haiti,HTI,2020-03-23,,2
Haiti,HTI,2020-03-24,,5
Haiti,HTI,2020-03-25,,7
Haiti,HTI,2020-03-26,,8
Honduras,HND,2020-03-12,,2
Honduras,HND,2020-03-14,,3
Honduras,HND,2020-03-16,,6
Honduras,HND,2020-03-17,,8
Honduras,HND,2020-03-18,,9
Honduras,HND,2020-03-19,,12
Honduras,HND,2020-03-20,,24
Honduras,HND,2020-03-21,,24
Honduras,HND,2020-03-22,,26
Honduras,HND,2020-03-23,,27
Honduras,HND,2020-03-24,,30
Honduras,HND,2020-03-25,,36
Honduras,HND,2020-03-26,,52
Hong Kong,HKG,2020-03-05,5271,
Hungary,HUN,2020-03-05,,2
Hungary,HUN,2020-03-07,,4
Hungary,HUN,2020-03-08,,7
Hungary,HUN,2020-03-09,,8
Hungary,HUN,2020-03-10,,9
Hungary,HUN,2020-03-11,,12
Hungary,HUN,2020-03-12,,13
Hungary,HUN,2020-03-13,,16
Hungary,HUN,2020-03-14,,25
Hungary,HUN,2020-03-15,,31
Hungary,HUN,2020-03-16,,39
Hungary,HUN,2020-03-17,,50
Hungary,HUN,2020-03-18,,50
Hungary,HUN,2020-03-19,,73
Hungary,HUN,2020-03-20,3007,85
Hungary,HUN,2020-03-21,,103
Hungary,HUN,2020-03-22,,131
Hungary,HUN,2020-03-23,,167
Hungary,HUN,2020-03-24,,187
Hungary,HUN,2020-03-25,,226
Hungary,HUN,2020-03-26,,261
Iceland,ISL,2019-12-31,,0
Iceland,ISL,2020-01-01,,0
Iceland,ISL,2020-01-02,,0
Iceland,ISL,2020-01-03,,0
Iceland,ISL,2020-01-04,,0
Iceland,ISL,2020-01-05,,0
Iceland,ISL,2020-01-06,,0
Iceland,ISL,2020-01-07,,0
Iceland,ISL,2020-01-08,,0
Iceland,ISL,2020-01-09,,0
Iceland,ISL,2020-01-10,,0
Iceland,ISL,2020-01-11,,0
Iceland,ISL,2020-01-12,,0
Iceland,ISL,2020-01-13,,0
Iceland,ISL,2020-01-14,,0
Iceland,ISL,2020-01-15,,0
Iceland,ISL,2020-01-16,,0
Iceland,ISL,2020-01-17,,0
Iceland,ISL,2020-01-18,,0
Iceland,ISL,2020-01-19,,0
Iceland,ISL,2020-01-20,,0
Iceland,ISL,2020-01-21,,0
Iceland,ISL,2020-01-22,,0
Iceland,ISL,2020-01-23,,0
Iceland,ISL,2020-01-24,,0
Iceland,ISL,2020-01-25,,0
Iceland,ISL,2020-01-26,,0
Iceland,ISL,2020-01-27,,0
Iceland,ISL,2020-01-28,,0
Iceland,ISL,2020-01-29,,0
Iceland,ISL,2020-01-30,,0
Iceland,ISL,2020-01-31,,0
Iceland,ISL,2020-02-01,,0
Iceland,ISL,2020-02-02,,0
Iceland,ISL,2020-02-03,,0
Iceland,ISL,2020-02-04,,0
Iceland,ISL,2020-02-05,,0
Iceland,ISL,2020-02-06,,0
Iceland,ISL,2020-02-07,,0
Iceland,ISL,2020-02-08,,0
Iceland,ISL,2020-02-09,,0
Iceland,ISL,2020-02-10,,0
Iceland,ISL,2020-02-11,,0
Iceland,ISL,2020-02-12,,0
Iceland,ISL,2020-02-13,,0
Iceland,ISL,2020-02-14,,0
Iceland,ISL,2020-02-15,,0
Iceland,ISL,2020-02-16,,0
Iceland,ISL,2020-02-17,,0
Iceland,ISL,2020-02-18,,0
Iceland,ISL,2020-02-19,,0
Iceland,ISL,2020-02-20,,0
Iceland,ISL,2020-02-21,,0
Iceland,ISL,2020-02-22,,0
Iceland,ISL,2020-02-23,,0
Iceland,ISL,2020-02-24,,0
Iceland,ISL,2020-02-25,,0
Iceland,ISL,2020-02-26,,0
Iceland,ISL,2020-02-27,,0
Iceland,ISL,2020-02-28,,0
Iceland,ISL,2020-02-29,,1
Iceland,ISL,2020-03-01,,1
Iceland,ISL,2020-03-02,,3
Iceland,ISL,2020-03-03,,6
Iceland,ISL,2020-03-04,,16
Iceland,ISL,2020-03-05,,26
Iceland,ISL,2020-03-06,,35
Iceland,ISL,2020-03-07,,43
Iceland,ISL,2020-03-08,,53
Iceland,ISL,2020-03-09,,55
Iceland,ISL,2020-03-10,,65
Iceland,ISL,2020-03-11,,70
Iceland,ISL,2020-03-12,,85
Iceland,ISL,2020-03-13,,117
Iceland,ISL,2020-03-14,,117
Iceland,ISL,2020-03-15,,138
Iceland,ISL,2020-03-16,,178
Iceland,ISL,2020-03-17,,199
Iceland,ISL,2020-03-18,,247
Iceland,ISL,2020-03-19,,250
Iceland,ISL,2020-03-20,9189,330
Iceland,ISL,2020-03-21,,409
Iceland,ISL,2020-03-22,,473
Iceland,ISL,2020-03-23,,568
Iceland,ISL,2020-03-24,,588
Iceland,ISL,2020-03-25,,648
Iceland,ISL,2020-03-26,,737
India,IND,2019-12-31,,0
India,IND,2020-01-01,,0
India,IND,2020-01-02,,0
India,IND,2020-01-03,,0
India,IND,2020-01-04,,0
India,IND,2020-01-05,,0
India,IND,2020-01-06,,0
India,IND,2020-01-07,,0
India,IND,2020-01-08,,0
India,IND,2020-01-09,,0
India,IND,2020-01-10,,0
India,IND,2020-01-11,,0
India,IND,2020-01-12,,0
India,IND,2020-01-13,,0
India,IND,2020-01-14,,0
India,IND,2020-01-15,,0
India,IND,2020-01-16,,0
India,IND,2020-01-17,,0
India,IND,2020-01-18,,0
India,IND,2020-01-19,,0
India,IND,2020-01-20,,0
India,IND,2020-01-21,,0
India,IND,2020-01-22,,0
India,IND,2020-01-23,,0
India,IND,2020-01-24,,0
India,IND,2020-01-25,,0
India,IND,2020-01-26,,0
India,IND,2020-01-27,,0
India,IND,2020-01-28,,0
India,IND,2020-01-29,,0
India,IND,2020-01-30,,1
India,IND,2020-01-31,,1
India,IND,2020-02-01,,1
India,IND,2020-02-02,,2
India,IND,2020-02-03,,2
India,IND,2020-02-04,,3
India,IND,2020-02-05,,3
India,IND,2020-02-06,,3
India,IND,2020-02-07,,3
India,IND,2020-02-08,,3
India,IND,2020-02-09,,3
India,IND,2020-02-10,,3
India,IND,2020-02-11,,3
India,IND,2020-02-12,,3
India,IND,2020-02-13,,3
India,IND,2020-02-14,,3
India,IND,2020-02-15,,3
India,IND,2020-02-16,,3
India,IND,2020-02-17,,3
India,IND,2020-02-18,,3
India,IND,2020-02-19,,3
India,IND,2020-02-20,,3
India,IND,2020-02-21,,3
India,IND,2020-02-22,,3
India,IND,2020-02-23,,3
India,IND,2020-02-24,,3
India,IND,2020-02-25,,3
India,IND,2020-02-26,,3
India,IND,2020-02-27,,3
India,IND,2020-02-28,,3
India,IND,2020-02-29,,3
India,IND,2020-03-01,,3
India,IND,2020-03-02,,3
India,IND,2020-03-03,,5
India,IND,2020-03-04,,6
India,IND,2020-03-05,,28
India,IND,2020-03-06,,29
India,IND,2020-03-07,,31
India,IND,2020-03-08,,34
India,IND,2020-03-10,,44
India,IND,2020-03-11,,50
India,IND,2020-03-12,,73
India,IND,2020-03-13,,75
India,IND,2020-03-14,,83
India,IND,2020-03-15,,90
India,IND,2020-03-16,,93
India,IND,2020-03-17,,125
India,IND,2020-03-18,,137
India,IND,2020-03-19,,165
India,IND,2020-03-20,14514,191
India,IND,2020-03-21,,231
India,IND,2020-03-22,,320
India,IND,2020-03-23,,439
India,IND,2020-03-24,,492
India,IND,2020-03-25,,562
India,IND,2020-03-26,,649
Indonesia,IDN,2019-12-31,,0
Indonesia,IDN,2020-01-01,,0
Indonesia,IDN,2020-01-02,,0
Indonesia,IDN,2020-01-03,,0
Indonesia,IDN,2020-01-04,,0
Indonesia,IDN,2020-01-05,,0
Indonesia,IDN,2020-01-06,,0
Indonesia,IDN,2020-01-07,,0
Indonesia,IDN,2020-01-08,,0
Indonesia,IDN,2020-01-09,,0
Indonesia,IDN,2020-01-10,,0
Indonesia,IDN,2020-01-11,,0
Indonesia,IDN,2020-01-12,,0
Indonesia,IDN,2020-01-13,,0
Indonesia,IDN,2020-01-14,,0
Indonesia,IDN,2020-01-15,,0
Indonesia,IDN,2020-01-16,,0
Indonesia,IDN,2020-01-17,,0
Indonesia,IDN,2020-01-18,,0
Indonesia,IDN,2020-01-19,,0
Indonesia,IDN,2020-01-20,,0
Indonesia,IDN,2020-01-21,,0
Indonesia,IDN,2020-01-22,,0
Indonesia,IDN,2020-01-23,,0
Indonesia,IDN,2020-01-24,,0
Indonesia,IDN,2020-01-25,,0
Indonesia,IDN,2020-01-26,,0
Indonesia,IDN,2020-01-27,,0
Indonesia,IDN,2020-01-28,,0
Indonesia,IDN,2020-01-29,,0
Indonesia,IDN,2020-01-30,,0
Indonesia,IDN,2020-01-31,,0
Indonesia,IDN,2020-02-01,,0
Indonesia,IDN,2020-02-02,,0
Indonesia,IDN,2020-02-03,,0
Indonesia,IDN,2020-02-04,,0
Indonesia,IDN,2020-02-05,,0
Indonesia,IDN,2020-02-06,,0
Indonesia,IDN,2020-02-07,,0
Indonesia,IDN,2020-02-08,,0
Indonesia,IDN,2020-02-09,,0
Indonesia,IDN,2020-02-10,,0
Indonesia,IDN,2020-02-11,,0
Indonesia,IDN,2020-02-12,,0
Indonesia,IDN,2020-02-13,,0
Indonesia,IDN,2020-02-14,,0
Indonesia,IDN,2020-02-15,,0
Indonesia,IDN,2020-02-16,,0
Indonesia,IDN,2020-02-17,,0
Indonesia,IDN,2020-02-18,,0
Indonesia,IDN,2020-02-19,,0
Indonesia,IDN,2020-02-20,,0
Indonesia,IDN,2020-02-21,,0
Indonesia,IDN,2020-02-22,,0
Indonesia,IDN,2020-02-23,,0
Indonesia,IDN,2020-02-24,,0
Indonesia,IDN,2020-02-25,,0
Indonesia,IDN,2020-02-26,,0
Indonesia,IDN,2020-02-27,,0
Indonesia,IDN,2020-02-28,,0
Indonesia,IDN,2020-02-29,,0
Indonesia,IDN,2020-03-01,,0
Indonesia,IDN,2020-03-02,,2
Indonesia,IDN,2020-03-07,,4
Indonesia,IDN,2020-03-09,,6
Indonesia,IDN,2020-03-11,,19
Indonesia,IDN,2020-03-12,,34
Indonesia,IDN,2020-03-14,,69
Indonesia,IDN,2020-03-15,,96
Indonesia,IDN,2020-03-16,,117
Indonesia,IDN,2020-03-17,,134
Indonesia,IDN,2020-03-18,,172
Indonesia,IDN,2020-03-19,,172
Indonesia,IDN,2020-03-20,2028,227
Indonesia,IDN,2020-03-21,,309
Indonesia,IDN,2020-03-22,,450
Indonesia,IDN,2020-03-23,,514
Indonesia,IDN,2020-03-24,,579
Indonesia,IDN,2020-03-25,,686
Indonesia,IDN,2020-03-26,,790
International,,2019-12-31,,0
International,,2020-01-01,,0
International,,2020-01-02,,0
International,,2020-01-03,,0
International,,2020-01-04,,0
International,,2020-01-05,,0
International,,2020-01-06,,0
International,,2020-01-07,,0
International,,2020-01-08,,0
International,,2020-01-09,,0
International,,2020-01-10,,0
International,,2020-01-11,,0
International,,2020-01-12,,0
International,,2020-01-13,,0
International,,2020-01-14,,0
International,,2020-01-15,,0
International,,2020-01-16,,0
International,,2020-01-17,,0
International,,2020-01-18,,0
International,,2020-01-19,,0
International,,2020-01-20,,0
International,,2020-01-21,,0
International,,2020-01-22,,0
International,,2020-01-23,,0
International,,2020-01-24,,0
International,,2020-01-25,,0
International,,2020-01-26,,0
International,,2020-01-27,,0
International,,2020-01-28,,0
International,,2020-01-29,,0
International,,2020-01-30,,0
International,,2020-01-31,,0
International,,2020-02-01,,0
International,,2020-02-02,,0
International,,2020-02-03,,0
International,,2020-02-04,,0
International,,2020-02-05,,10
International,,2020-02-06,,20
International,,2020-02-07,,61
International,,2020-02-08,,64
International,,2020-02-09,,64
International,,2020-02-10,,70
International,,2020-02-11,,135
International,,2020-02-12,,174
International,,2020-02-13,,174
International,,2020-02-14,,221
International,,2020-02-15,,221
International,,2020-02-16,,355
International,,2020-02-17,,355
International,,2020-02-18,,454
International,,2020-02-19,,542
International,,2020-02-20,,621
International,,2020-02-21,,634
International,,2020-02-22,,634
International,,2020-02-23,,634
International,,2020-02-24,,691
International,,2020-02-25,,691
International,,2020-02-26,,691
International,,2020-02-27,,705
International,,2020-02-28,,705
International,,2020-02-29,,705
International,,2020-03-01,,705
International,,2020-03-02,,705
International,,2020-03-10,,696
Iran,IRN,2019-12-31,,0
Iran,IRN,2020-01-01,,0
Iran,IRN,2020-01-02,,0
Iran,IRN,2020-01-03,,0
Iran,IRN,2020-01-04,,0
Iran,IRN,2020-01-05,,0
Iran,IRN,2020-01-06,,0
Iran,IRN,2020-01-07,,0
Iran,IRN,2020-01-08,,0
Iran,IRN,2020-01-09,,0
Iran,IRN,2020-01-10,,0
Iran,IRN,2020-01-11,,0
Iran,IRN,2020-01-12,,0
Iran,IRN,2020-01-13,,0
Iran,IRN,2020-01-14,,0
Iran,IRN,2020-01-15,,0
Iran,IRN,2020-01-16,,0
Iran,IRN,2020-01-17,,0
Iran,IRN,2020-01-18,,0
Iran,IRN,2020-01-19,,0
Iran,IRN,2020-01-20,,0
Iran,IRN,2020-01-21,,0
Iran,IRN,2020-01-22,,0
Iran,IRN,2020-01-23,,0
Iran,IRN,2020-01-24,,0
Iran,IRN,2020-01-25,,0
Iran,IRN,2020-01-26,,0
Iran,IRN,2020-01-27,,0
Iran,IRN,2020-01-28,,0
Iran,IRN,2020-01-29,,0
Iran,IRN,2020-01-30,,0
Iran,IRN,2020-01-31,,0
Iran,IRN,2020-02-01,,0
Iran,IRN,2020-02-02,,0
Iran,IRN,2020-02-03,,0
Iran,IRN,2020-02-04,,0
Iran,IRN,2020-02-05,,0
Iran,IRN,2020-02-06,,0
Iran,IRN,2020-02-07,,0
Iran,IRN,2020-02-08,,0
Iran,IRN,2020-02-09,,0
Iran,IRN,2020-02-10,,0
Iran,IRN,2020-02-11,,0
Iran,IRN,2020-02-12,,0
Iran,IRN,2020-02-13,,0
Iran,IRN,2020-02-14,,0
Iran,IRN,2020-02-15,,0
Iran,IRN,2020-02-16,,0
Iran,IRN,2020-02-17,,0
Iran,IRN,2020-02-18,,0
Iran,IRN,2020-02-19,,0
Iran,IRN,2020-02-20,,2
Iran,IRN,2020-02-21,,5
Iran,IRN,2020-02-22,,18
Iran,IRN,2020-02-23,,28
Iran,IRN,2020-02-24,,43
Iran,IRN,2020-02-25,,61
Iran,IRN,2020-02-26,,95
Iran,IRN,2020-02-27,,139
Iran,IRN,2020-02-28,,245
Iran,IRN,2020-02-29,,388
Iran,IRN,2020-03-01,,593
Iran,IRN,2020-03-02,,978
Iran,IRN,2020-03-03,,1501
Iran,IRN,2020-03-04,,2336
Iran,IRN,2020-03-05,,2922
Iran,IRN,2020-03-06,,3513
Iran,IRN,2020-03-07,,4747
Iran,IRN,2020-03-08,,5823
Iran,IRN,2020-03-09,,6566
Iran,IRN,2020-03-10,,7161
Iran,IRN,2020-03-11,,8042
Iran,IRN,2020-03-12,,9000
Iran,IRN,2020-03-13,,10075
Iran,IRN,2020-03-14,80000,11364
Iran,IRN,2020-03-15,,12729
Iran,IRN,2020-03-16,,13938
Iran,IRN,2020-03-17,,14991
Iran,IRN,2020-03-18,,16169
Iran,IRN,2020-03-19,,17361
Iran,IRN,2020-03-20,,18407
Iran,IRN,2020-03-21,,19644
Iran,IRN,2020-03-22,,20610
Iran,IRN,2020-03-23,,21638
Iran,IRN,2020-03-24,,23049
Iran,IRN,2020-03-25,,24811
Iran,IRN,2020-03-26,,27017
Iraq,IRQ,2019-12-31,,0
Iraq,IRQ,2020-01-01,,0
Iraq,IRQ,2020-01-02,,0
Iraq,IRQ,2020-01-03,,0
Iraq,IRQ,2020-01-04,,0
Iraq,IRQ,2020-01-05,,0
Iraq,IRQ,2020-01-06,,0
Iraq,IRQ,2020-01-07,,0
Iraq,IRQ,2020-01-08,,0
Iraq,IRQ,2020-01-09,,0
Iraq,IRQ,2020-01-10,,0
Iraq,IRQ,2020-01-11,,0
Iraq,IRQ,2020-01-12,,0
Iraq,IRQ,2020-01-13,,0
Iraq,IRQ,2020-01-14,,0
Iraq,IRQ,2020-01-15,,0
Iraq,IRQ,2020-01-16,,0
Iraq,IRQ,2020-01-17,,0
Iraq,IRQ,2020-01-18,,0
Iraq,IRQ,2020-01-19,,0
Iraq,IRQ,2020-01-20,,0
Iraq,IRQ,2020-01-21,,0
Iraq,IRQ,2020-01-22,,0
Iraq,IRQ,2020-01-23,,0
Iraq,IRQ,2020-01-24,,0
Iraq,IRQ,2020-01-25,,0
Iraq,IRQ,2020-01-26,,0
Iraq,IRQ,2020-01-27,,0
Iraq,IRQ,2020-01-28,,0
Iraq,IRQ,2020-01-29,,0
Iraq,IRQ,2020-01-30,,0
Iraq,IRQ,2020-01-31,,0
Iraq,IRQ,2020-02-01,,0
Iraq,IRQ,2020-02-02,,0
Iraq,IRQ,2020-02-03,,0
Iraq,IRQ,2020-02-04,,0
Iraq,IRQ,2020-02-05,,0
Iraq,IRQ,2020-02-06,,0
Iraq,IRQ,2020-02-07,,0
Iraq,IRQ,2020-02-08,,0
Iraq,IRQ,2020-02-09,,0
Iraq,IRQ,2020-02-10,,0
Iraq,IRQ,2020-02-11,,0
