entity,code,date,total_covid_19_tests_per_million_people,total_confirmed_cases_of_covid_19_per_million_people_cases_per_million
France,FRA,2020-01-30,,0.076600750393207
France,FRA,2020-01-31,,0.0919209004718484
France,FRA,2020-02-01,,0.0919209004718484
France,FRA,2020-02-02,,0.0919209004718484
France,FRA,2020-02-03,,0.0919209004718484
France,FRA,2020-02-04,,0.0919209004718484
France,FRA,2020-02-05,,0.0919209004718484
France,FRA,2020-02-06,,0.0919209004718484
France,FRA,2020-02-07,,0.0919209004718484
France,FRA,2020-02-08,,0.168521650865055
France,FRA,2020-02-09,,0.168521650865055
France,FRA,2020-02-10,,0.168521650865055
France,FRA,2020-02-11,,0.168521650865055
France,FRA,2020-02-12,,0.168521650865055
France,FRA,2020-02-13,,0.168521650865055
France,FRA,2020-02-14,,0.168521650865055
France,FRA,2020-02-15,,0.168521650865055
France,FRA,2020-02-16,,0.168521650865055
France,FRA,2020-02-17,,0.183841800943697
France,FRA,2020-02-18,,0.183841800943697
France,FRA,2020-02-19,,0.183841800943697
France,FRA,2020-02-20,,0.183841800943697
France,FRA,2020-02-21,,0.183841800943697
France,FRA,2020-02-22,,0.183841800943697
France,FRA,2020-02-23,,0.183841800943697
France,FRA,2020-02-24,,0.183841800943697
France,FRA,2020-02-25,,0.183841800943697
France,FRA,2020-02-26,,0.21448210110098
France,FRA,2020-02-27,,0.260442551336904
France,FRA,2020-02-28,,0.582165702988373
France,FRA,2020-02-29,,0.87324855448256
France,FRA,2020-03-01,,1.53201500786414
France,FRA,2020-03-02,,1.99161951022338
France,FRA,2020-03-03,,2.72698671399817
France,FRA,2020-03-04,,3.24787181667198
France,FRA,2020-03-05,,4.3662427724128
France,FRA,2020-03-06,,6.48042348326531
France,FRA,2020-03-07,,9.39125199820718
France,FRA,2020-03-08,,10.9692274563072
France,FRA,2020-03-09,,17.2504889885502
France,FRA,2020-03-10,,21.6320519110416
France,FRA,2020-03-11,,27.3311477402962
France,FRA,2020-03-12,,34.945262329381
France,FRA,2020-03-13,,44.0607516261727
France,FRA,2020-03-14,,56.0870694379061
France,FRA,2020-03-15,559.1,68.9253552038076
France,FRA,2020-03-16,,83.0811738764723
France,FRA,2020-03-17,,101.618555471628
France,FRA,2020-03-18,,118.424760107898
France,FRA,2020-03-19,,139.934250818311
France,FRA,2020-03-20,,168.445050114662
France,FRA,2020-03-21,,193.217732791825
France,FRA,2020-03-22,,221.514049987076
France,FRA,2020-03-23,,245.398163959678
France,FRA,2020-03-24,,304.196899961504
France,FRA,2020-03-25,,341.66998705386
France,FRA,2020-03-26,,386.573346934358
French Polynesia,PYF,2020-03-19,,10.6798052003531
French Polynesia,PYF,2020-03-20,,10.6798052003531
French Polynesia,PYF,2020-03-21,,53.3990260017657
French Polynesia,PYF,2020-03-22,,60.5188961353345
French Polynesia,PYF,2020-03-23,,64.0788312021189
French Polynesia,PYF,2020-03-24,,81.8785065360408
French Polynesia,PYF,2020-03-25,,88.9983766696096
French Polynesia,PYF,2020-03-26,,88.9983766696096
Gabon,GAB,2020-03-13,,0.449291198205711
Gabon,GAB,2020-03-15,,0.449291198205711
Gabon,GAB,2020-03-16,,0.449291198205711
Gabon,GAB,2020-03-17,,0.449291198205711
Gabon,GAB,2020-03-18,,0.449291198205711
Gabon,GAB,2020-03-19,,1.34787359461713
Gabon,GAB,2020-03-20,,1.34787359461713
Gabon,GAB,2020-03-21,,1.34787359461713
Gabon,GAB,2020-03-22,,1.34787359461713
Gabon,GAB,2020-03-23,,2.69574718923426
Gabon,GAB,2020-03-24,,2.69574718923426
Gabon,GAB,2020-03-25,,2.69574718923426
Gabon,GAB,2020-03-26,,2.69574718923426
Gambia,GMB,2020-03-18,,0.413793560048066
Gambia,GMB,2020-03-19,,0.413793560048066
Gambia,GMB,2020-03-20,,0.413793560048066
Gambia,GMB,2020-03-21,,0.413793560048066
Gambia,GMB,2020-03-22,,0.413793560048066
Gambia,GMB,2020-03-23,,0.413793560048066
Gambia,GMB,2020-03-24,,0.827587120096133
Gambia,GMB,2020-03-25,,1.2413806801442
Gambia,GMB,2020-03-26,,1.2413806801442
Georgia,GEO,2019-12-31,,0
Georgia,GEO,2020-01-01,,0
Georgia,GEO,2020-01-02,,0
Georgia,GEO,2020-01-03,,0
Georgia,GEO,2020-01-04,,0
Georgia,GEO,2020-01-05,,0
Georgia,GEO,2020-01-06,,0
Georgia,GEO,2020-01-07,,0
Georgia,GEO,2020-01-08,,0
Georgia,GEO,2020-01-09,,0
Georgia,GEO,2020-01-10,,0
Georgia,GEO,2020-01-11,,0
Georgia,GEO,2020-01-12,,0
Georgia,GEO,2020-01-13,,0
Georgia,GEO,2020-01-14,,0
Georgia,GEO,2020-01-15,,0
Georgia,GEO,2020-01-16,,0
Georgia,GEO,2020-01-17,,0
Georgia,GEO,2020-01-18,,0
Georgia,GEO,2020-01-19,,0
Georgia,GEO,2020-01-20,,0
Georgia,GEO,2020-01-21,,0
Georgia,GEO,2020-01-22,,0
Georgia,GEO,2020-01-23,,0
Georgia,GEO,2020-01-24,,0
Georgia,GEO,2020-01-25,,0
Georgia,GEO,2020-01-26,,0
Georgia,GEO,2020-01-27,,0
Georgia,GEO,2020-01-28,,0
Georgia,GEO,2020-01-29,,0
Georgia,GEO,2020-01-30,,0
Georgia,GEO,2020-01-31,,0
Georgia,GEO,2020-02-01,,0
Georgia,GEO,2020-02-02,,0
Georgia,GEO,2020-02-03,,0
Georgia,GEO,2020-02-04,,0
Georgia,GEO,2020-02-05,,0
Georgia,GEO,2020-02-06,,0
Georgia,GEO,2020-02-07,,0
Georgia,GEO,2020-02-08,,0
Georgia,GEO,2020-02-09,,0
Georgia,GEO,2020-02-10,,0
Georgia,GEO,2020-02-11,,0
Georgia,GEO,2020-02-12,,0
Georgia,GEO,2020-02-13,,0
Georgia,GEO,2020-02-14,,0
Georgia,GEO,2020-02-15,,0
Georgia,GEO,2020-02-16,,0
Georgia,GEO,2020-02-17,,0
Georgia,GEO,2020-02-18,,0
Georgia,GEO,2020-02-19,,0
Georgia,GEO,2020-02-20,,0
Georgia,GEO,2020-02-21,,0
Georgia,GEO,2020-02-22,,0
Georgia,GEO,2020-02-23,,0
Georgia,GEO,2020-02-24,,0
Georgia,GEO,2020-02-25,,0
Georgia,GEO,2020-02-26,,0
Georgia,GEO,2020-02-27,,0.250678398415713
Georgia,GEO,2020-02-28,,0.250678398415713
Georgia,GEO,2020-02-29,,0.501356796831425
Georgia,GEO,2020-03-01,,0.752035195247138
Georgia,GEO,2020-03-02,,0.752035195247138
Georgia,GEO,2020-03-05,,0.752035195247138
Georgia,GEO,2020-03-06,,2.25610558574141
Georgia,GEO,2020-03-08,,3.00814078098855
Georgia,GEO,2020-03-09,,3.25881917940426
Georgia,GEO,2020-03-10,,3.76017597623569
Georgia,GEO,2020-03-11,,5.76560316356139
Georgia,GEO,2020-03-12,,6.0162815619771
Georgia,GEO,2020-03-13,,6.26695996039281
Georgia,GEO,2020-03-14,,7.52035195247138
Georgia,GEO,2020-03-15,,7.52035195247138
Georgia,GEO,2020-03-16,,7.52035195247138
Georgia,GEO,2020-03-17,,8.27238714771851
Georgia,GEO,2020-03-18,,8.52306554613423
Georgia,GEO,2020-03-19,,8.52306554613423
Georgia,GEO,2020-03-20,,10.0271359366285
Georgia,GEO,2020-03-21,,10.7791711318756
Georgia,GEO,2020-03-22,,12.2832415223699
Georgia,GEO,2020-03-23,,13.5366335144485
Georgia,GEO,2020-03-24,,15.2913823033585
Georgia,GEO,2020-03-25,,17.5474878890999
Georgia,GEO,2020-03-26,,18.299523084347
Germany,DEU,2019-12-31,,0
Germany,DEU,2020-01-01,,0
Germany,DEU,2020-01-02,,0
Germany,DEU,2020-01-03,,0
Germany,DEU,2020-01-04,,0
Germany,DEU,2020-01-05,,0
Germany,DEU,2020-01-06,,0
Germany,DEU,2020-01-07,,0
Germany,DEU,2020-01-08,,0
Germany,DEU,2020-01-09,,0
Germany,DEU,2020-01-10,,0
Germany,DEU,2020-01-11,,0
Germany,DEU,2020-01-12,,0
Germany,DEU,2020-01-13,,0
Germany,DEU,2020-01-14,,0
Germany,DEU,2020-01-15,,0
Germany,DEU,2020-01-16,,0
Germany,DEU,2020-01-17,,0
Germany,DEU,2020-01-18,,0
Germany,DEU,2020-01-19,,0
Germany,DEU,2020-01-20,,0
Germany,DEU,2020-01-21,,0
Germany,DEU,2020-01-22,,0
Germany,DEU,2020-01-23,,0
Germany,DEU,2020-01-24,,0
Germany,DEU,2020-01-25,,0
Germany,DEU,2020-01-26,,0
Germany,DEU,2020-01-27,,0
Germany,DEU,2020-01-28,,0.0119354609048309
Germany,DEU,2020-01-29,,0.0477418436193235
Germany,DEU,2020-01-30,,0.0477418436193235
Germany,DEU,2020-01-31,,0.0596773045241544
Germany,DEU,2020-02-01,,0.0835482263338161
Germany,DEU,2020-02-02,,0.095483687238647
Germany,DEU,2020-02-03,,0.107419148143478
Germany,DEU,2020-02-04,,0.13129006995314
Germany,DEU,2020-02-05,,0.13129006995314
Germany,DEU,2020-02-06,,0.13129006995314
Germany,DEU,2020-02-07,,0.14322553085797
Germany,DEU,2020-02-08,,0.155160991762801
Germany,DEU,2020-02-09,,0.155160991762801
Germany,DEU,2020-02-10,,0.155160991762801
Germany,DEU,2020-02-11,,0.155160991762801
Germany,DEU,2020-02-12,,0.179031913572463
Germany,DEU,2020-02-13,,0.179031913572463
Germany,DEU,2020-02-14,,0.179031913572463
Germany,DEU,2020-02-15,,0.179031913572463
Germany,DEU,2020-02-16,,0.179031913572463
Germany,DEU,2020-02-17,,0.179031913572463
Germany,DEU,2020-02-18,,0.179031913572463
Germany,DEU,2020-02-19,,0.179031913572463
Germany,DEU,2020-02-20,,0.179031913572463
Germany,DEU,2020-02-21,,0.179031913572463
Germany,DEU,2020-02-22,,0.179031913572463
Germany,DEU,2020-02-23,,0.179031913572463
Germany,DEU,2020-02-24,,0.179031913572463
Germany,DEU,2020-02-25,,0.179031913572463
Germany,DEU,2020-02-26,,0.202902835382125
Germany,DEU,2020-02-27,,0.250644679001448
Germany,DEU,2020-02-28,,0.560966662527051
Germany,DEU,2020-02-29,,0.68032127157536
Germany,DEU,2020-03-01,,1.32483616043623
Germany,DEU,2020-03-02,,1.53967445672318
Germany,DEU,2020-03-03,,1.87386736205845
Germany,DEU,2020-03-04,,2.33935033734685
Germany,DEU,2020-03-05,,3.12709075706569
Germany,DEU,2020-03-06,,4.77418436193235
Germany,DEU,2020-03-07,,8.16385525890432
Germany,DEU,2020-03-08,,10.1093353863917
Germany,DEU,2020-03-09,,10.7657857361574
Germany,DEU,2020-03-10,,13.5944899706024
Germany,DEU,2020-03-11,,15.4683573326608
Germany,DEU,2020-03-12,,18.70286723787
Germany,DEU,2020-03-13,,28.2751068835443
Germany,DEU,2020-03-14,,36.5463812905921
Germany,DEU,2020-03-15,2023.3,45.2950741338332
Germany,DEU,2020-03-16,,57.7437598575718
Germany,DEU,2020-03-17,,71.7559909598432
Germany,DEU,2020-03-18,,85.4101582349697
Germany,DEU,2020-03-19,,97.8469084978035
Germany,DEU,2020-03-20,,168.743546272499
Germany,DEU,2020-03-21,,217.070227476159
Germany,DEU,2020-03-22,,256.170797400385
Germany,DEU,2020-03-23,,295.68910845628
Germany,DEU,2020-03-24,,348.658683951919
Germany,DEU,2020-03-25,,376.611533391033
Germany,DEU,2020-03-26,,435.739806713565
Ghana,GHA,2020-03-13,,0.0643646747998942
Ghana,GHA,2020-03-15,,0.0643646747998942
Ghana,GHA,2020-03-16,,0.0643646747998942
Ghana,GHA,2020-03-17,,0.193094024399683
Ghana,GHA,2020-03-18,,0.193094024399683
Ghana,GHA,2020-03-19,,0.22527636179963
Ghana,GHA,2020-03-20,,0.354005711399418
Ghana,GHA,2020-03-21,,0.514917398399154
Ghana,GHA,2020-03-22,,0.67582908539889
Ghana,GHA,2020-03-23,,0.772376097598731
Ghana,GHA,2020-03-24,,0.868923109798572
Ghana,GHA,2020-03-25,,1.7056638821972
Ghana,GHA,2020-03-26,,2.1883989431964
Gibraltar,GIB,2020-03-20,,296.815173191654
Gibraltar,GIB,2020-03-21,,296.815173191654
Gibraltar,GIB,2020-03-22,,296.815173191654
Gibraltar,GIB,2020-03-23,,445.22275978748
Gibraltar,GIB,2020-03-24,,445.22275978748
Gibraltar,GIB,2020-03-25,,445.22275978748
Gibraltar,GIB,2020-03-26,,771.719450298299
Greece,GRC,2019-12-31,,0
Greece,GRC,2020-01-01,,0
Greece,GRC,2020-01-02,,0
Greece,GRC,2020-01-03,,0
Greece,GRC,2020-01-04,,0
Greece,GRC,2020-01-05,,0
Greece,GRC,2020-01-06,,0
Greece,GRC,2020-01-07,,0
Greece,GRC,2020-01-08,,0
Greece,GRC,2020-01-09,,0
Greece,GRC,2020-01-10,,0
Greece,GRC,2020-01-11,,0
Greece,GRC,2020-01-12,,0
Greece,GRC,2020-01-13,,0
Greece,GRC,2020-01-14,,0
Greece,GRC,2020-01-15,,0
Greece,GRC,2020-01-16,,0
Greece,GRC,2020-01-17,,0
Greece,GRC,2020-01-18,,0
Greece,GRC,2020-01-19,,0
Greece,GRC,2020-01-20,,0
Greece,GRC,2020-01-21,,0
Greece,GRC,2020-01-22,,0
Greece,GRC,2020-01-23,,0
Greece,GRC,2020-01-24,,0
Greece,GRC,2020-01-25,,0
Greece,GRC,2020-01-26,,0
Greece,GRC,2020-01-27,,0
Greece,GRC,2020-01-28,,0
Greece,GRC,2020-01-29,,0
Greece,GRC,2020-01-30,,0
Greece,GRC,2020-01-31,,0
Greece,GRC,2020-02-01,,0
Greece,GRC,2020-02-02,,0
Greece,GRC,2020-02-03,,0
Greece,GRC,2020-02-04,,0
Greece,GRC,2020-02-05,,0
Greece,GRC,2020-02-06,,0
Greece,GRC,2020-02-07,,0
Greece,GRC,2020-02-08,,0
Greece,GRC,2020-02-09,,0
Greece,GRC,2020-02-10,,0
Greece,GRC,2020-02-11,,0
Greece,GRC,2020-02-12,,0
Greece,GRC,2020-02-13,,0
Greece,GRC,2020-02-14,,0
Greece,GRC,2020-02-15,,0
Greece,GRC,2020-02-16,,0
Greece,GRC,2020-02-17,,0
Greece,GRC,2020-02-18,,0
Greece,GRC,2020-02-19,,0
Greece,GRC,2020-02-20,,0
Greece,GRC,2020-02-21,,0
Greece,GRC,2020-02-22,,0
Greece,GRC,2020-02-23,,0
Greece,GRC,2020-02-24,,0
Greece,GRC,2020-02-25,,0
Greece,GRC,2020-02-26,,0
Greece,GRC,2020-02-27,,0.0959411519999509
Greece,GRC,2020-02-28,,0.287823455999853
Greece,GRC,2020-02-29,,0.383764607999803
Greece,GRC,2020-03-01,,0.671588063999656
Greece,GRC,2020-03-02,,0.671588063999656
Greece,GRC,2020-03-05,,0.959411519999509
Greece,GRC,2020-03-06,,3.07011686399843
Greece,GRC,2020-03-07,,4.31735183999779
Greece,GRC,2020-03-08,,6.33211603199676
Greece,GRC,2020-03-09,,7.00370409599641
Greece,GRC,2020-03-10,,8.05905676799587
Greece,GRC,2020-03-11,,8.63470367999558
Greece,GRC,2020-03-12,,9.49817404799514
Greece,GRC,2020-03-13,,12.7601732159935
Greece,GRC,2020-03-14,,18.2288188799907
Greece,GRC,2020-03-15,,21.8745826559888
Greece,GRC,2020-03-16,,31.7565213119837
Greece,GRC,2020-03-17,,33.7712855039827
Greece,GRC,2020-03-18,,37.129225823981
Greece,GRC,2020-03-19,,40.1034015359795
Greece,GRC,2020-03-20,,44.5166945279772
Greece,GRC,2020-03-21,,47.4908702399757
Greece,GRC,2020-03-22,,50.848810559974
Greece,GRC,2020-03-23,,59.8672788479693
Greece,GRC,2020-03-24,,66.6791006399659
Greece,GRC,2020-03-25,,71.2842759359635
Greece,GRC,2020-03-26,,78.7676857919597
Greenland,GRL,2020-03-20,,35.2286338335799
Greenland,GRL,2020-03-21,,35.2286338335799
Greenland,GRL,2020-03-22,,35.2286338335799
Greenland,GRL,2020-03-23,,35.2286338335799
Greenland,GRL,2020-03-24,,70.4572676671599
Greenland,GRL,2020-03-25,,70.4572676671599
Greenland,GRL,2020-03-26,,88.0715845839498
Grenada,GRD,2020-03-23,,8.88738790782001
Grenada,GRD,2020-03-24,,8.88738790782001
Grenada,GRD,2020-03-25,,8.88738790782001
Grenada,GRD,2020-03-26,,8.88738790782001
Guam,GUM,2020-03-19,,17.7743019142923
Guam,GUM,2020-03-20,,71.0972076571693
Guam,GUM,2020-03-21,,82.9467422666975
Guam,GUM,2020-03-22,,88.8715095714616
Guam,GUM,2020-03-23,,159.968717228631
Guam,GUM,2020-03-24,,171.818251838159
Guam,GUM,2020-03-25,,189.592553752451
Guam,GUM,2020-03-26,,219.216390276272
Guatemala,GTM,2020-03-15,,0.0558173793773873
Guatemala,GTM,2020-03-16,,0.0558173793773873
Guatemala,GTM,2020-03-17,,0.334904276264324
Guatemala,GTM,2020-03-18,,0.334904276264324
Guatemala,GTM,2020-03-19,,0.446539035019098
Guatemala,GTM,2020-03-20,,0.502356414396485
Guatemala,GTM,2020-03-21,,0.725625931906035
Guatemala,GTM,2020-03-22,,0.948895449415584
Guatemala,GTM,2020-03-23,,1.06053020817036
Guatemala,GTM,2020-03-24,,1.11634758754775
Guatemala,GTM,2020-03-25,,1.17216496692513
Guatemala,GTM,2020-03-26,,1.33961710505729
Guinea,GIN,2020-03-14,,0.0761452705563295
Guinea,GIN,2020-03-15,,0.0761452705563295
Guinea,GIN,2020-03-17,,0.0761452705563295
Guinea,GIN,2020-03-18,,0.0761452705563295
Guinea,GIN,2020-03-19,,0.0761452705563295
Guinea,GIN,2020-03-20,,0.0761452705563295
Guinea,GIN,2020-03-21,,0.152290541112659
Guinea,GIN,2020-03-22,,0.152290541112659
Guinea,GIN,2020-03-23,,0.152290541112659
Guinea,GIN,2020-03-24,,0.152290541112659
Guinea,GIN,2020-03-25,,0.304581082225318
Guinea,GIN,2020-03-26,,0.304581082225318
Guyana,GUY,2020-03-13,,1.27136044467103
Guyana,GUY,2020-03-16,,5.08544177868412
Guyana,GUY,2020-03-17,,5.08544177868412
Guyana,GUY,2020-03-18,,5.08544177868412
Guyana,GUY,2020-03-19,,6.35680222335515
Guyana,GUY,2020-03-20,,6.35680222335515
Guyana,GUY,2020-03-21,,6.35680222335515
Guyana,GUY,2020-03-22,,6.35680222335515
Guyana,GUY,2020-03-23,,6.35680222335515
Guyana,GUY,2020-03-24,,6.35680222335515
Guyana,GUY,2020-03-25,,6.35680222335515
Guyana,GUY,2020-03-26,,6.35680222335515
Haiti,HTI,2020-03-20,,0.175399623925666
Haiti,HTI,2020-03-21,,0.175399623925666
Haiti,HTI,2020-03-22,,0.175399623925666
Haiti,HTI,2020-03-23,,0.175399623925666
Haiti,HTI,2020-03-24,,0.438499059814166
Haiti,HTI,2020-03-25,,0.613898683739832
Haiti,HTI,2020-03-26,,0.701598495702665
Honduras,HND,2020-03-12,,0.201926214545795
Honduras,HND,2020-03-14,,0.302889321818693
Honduras,HND,2020-03-16,,0.605778643637386
Honduras,HND,2020-03-17,,0.807704858183181
Honduras,HND,2020-03-18,,0.908667965456079
Honduras,HND,2020-03-19,,1.21155728727477
Honduras,HND,2020-03-20,,2.42311457454954
Honduras,HND,2020-03-21,,2.42311457454954
Honduras,HND,2020-03-22,,2.62504078909534
Honduras,HND,2020-03-23,,2.72600389636824
Honduras,HND,2020-03-24,,3.02889321818693
Honduras,HND,2020-03-25,,3.63467186182431
Honduras,HND,2020-03-26,,5.25008157819068
Hong Kong,HKG,2020-03-05,698.4,
Hungary,HUN,2020-03-05,,0.20703183632063
Hungary,HUN,2020-03-07,,0.41406367264126
Hungary,HUN,2020-03-08,,0.724611427122206
Hungary,HUN,2020-03-09,,0.828127345282521
Hungary,HUN,2020-03-10,,0.931643263442836
Hungary,HUN,2020-03-11,,1.24219101792378
Hungary,HUN,2020-03-12,,1.3457069360841
Hungary,HUN,2020-03-13,,1.65625469056504
Hungary,HUN,2020-03-14,,2.58789795400788
Hungary,HUN,2020-03-15,,3.20899346296977
Hungary,HUN,2020-03-16,,4.03712080825229
Hungary,HUN,2020-03-17,,5.17579590801576
Hungary,HUN,2020-03-18,,5.17579590801576
Hungary,HUN,2020-03-19,,7.556662025703
Hungary,HUN,2020-03-20,312.5,8.79885304362679
Hungary,HUN,2020-03-21,,10.6621395705125
Hungary,HUN,2020-03-22,,13.5605852790013
Hungary,HUN,2020-03-23,,17.2871583327726
Hungary,HUN,2020-03-24,,19.3574766959789
Hungary,HUN,2020-03-25,,23.3945975042312
Hungary,HUN,2020-03-26,,27.0176546398422
Iceland,ISL,2019-12-31,,0
Iceland,ISL,2020-01-01,,0
Iceland,ISL,2020-01-02,,0
Iceland,ISL,2020-01-03,,0
Iceland,ISL,2020-01-04,,0
Iceland,ISL,2020-01-05,,0
Iceland,ISL,2020-01-06,,0
Iceland,ISL,2020-01-07,,0
Iceland,ISL,2020-01-08,,0
Iceland,ISL,2020-01-09,,0
Iceland,ISL,2020-01-10,,0
Iceland,ISL,2020-01-11,,0
Iceland,ISL,2020-01-12,,0
Iceland,ISL,2020-01-13,,0
Iceland,ISL,2020-01-14,,0
Iceland,ISL,2020-01-15,,0
Iceland,ISL,2020-01-16,,0
Iceland,ISL,2020-01-17,,0
Iceland,ISL,2020-01-18,,0
Iceland,ISL,2020-01-19,,0
Iceland,ISL,2020-01-20,,0
Iceland,ISL,2020-01-21,,0
Iceland,ISL,2020-01-22,,0
Iceland,ISL,2020-01-23,,0
Iceland,ISL,2020-01-24,,0
Iceland,ISL,2020-01-25,,0
Iceland,ISL,2020-01-26,,0
Iceland,ISL,2020-01-27,,0
Iceland,ISL,2020-01-28,,0
Iceland,ISL,2020-01-29,,0
Iceland,ISL,2020-01-30,,0
Iceland,ISL,2020-01-31,,0
Iceland,ISL,2020-02-01,,0
Iceland,ISL,2020-02-02,,0
Iceland,ISL,2020-02-03,,0
Iceland,ISL,2020-02-04,,0
Iceland,ISL,2020-02-05,,0
Iceland,ISL,2020-02-06,,0
Iceland,ISL,2020-02-07,,0
Iceland,ISL,2020-02-08,,0
Iceland,ISL,2020-02-09,,0
Iceland,ISL,2020-02-10,,0
Iceland,ISL,2020-02-11,,0
Iceland,ISL,2020-02-12,,0
Iceland,ISL,2020-02-13,,0
Iceland,ISL,2020-02-14,,0
Iceland,ISL,2020-02-15,,0
Iceland,ISL,2020-02-16,,0
Iceland,ISL,2020-02-17,,0
Iceland,ISL,2020-02-18,,0
Iceland,ISL,2020-02-19,,0
Iceland,ISL,2020-02-20,,0
Iceland,ISL,2020-02-21,,0
Iceland,ISL,2020-02-22,,0
Iceland,ISL,2020-02-23,,0
Iceland,ISL,2020-02-24,,0
Iceland,ISL,2020-02-25,,0
Iceland,ISL,2020-02-26,,0
Iceland,ISL,2020-02-27,,0
Iceland,ISL,2020-02-28,,0
Iceland,ISL,2020-02-29,,2.93040293040293
Iceland,ISL,2020-03-01,,2.93040293040293
Iceland,ISL,2020-03-02,,8.79120879120879
Iceland,ISL,2020-03-03,,17.5824175824176
Iceland,ISL,2020-03-04,,46.8864468864469
Iceland,ISL,2020-03-05,,76.1904761904762
Iceland,ISL,2020-03-06,,102.564102564103
Iceland,ISL,2020-03-07,,126.007326007326
Iceland,ISL,2020-03-08,,155.311355311355
Iceland,ISL,2020-03-09,,161.172161172161
Iceland,ISL,2020-03-10,,190.47619047619
Iceland,ISL,2020-03-11,,205.128205128205
Iceland,ISL,2020-03-12,,249.084249084249
Iceland,ISL,2020-03-13,,342.857142857143
Iceland,ISL,2020-03-14,,342.857142857143
Iceland,ISL,2020-03-15,,404.395604395604
Iceland,ISL,2020-03-16,,521.611721611722
Iceland,ISL,2020-03-17,,583.150183150183
Iceland,ISL,2020-03-18,,723.809523809524
Iceland,ISL,2020-03-19,,732.600732600733
Iceland,ISL,2020-03-20,26772.3,967.032967032967
Iceland,ISL,2020-03-21,,1198.5347985348
Iceland,ISL,2020-03-22,,1386.08058608059
Iceland,ISL,2020-03-23,,1664.46886446886
Iceland,ISL,2020-03-24,,1723.07692307692
Iceland,ISL,2020-03-25,,1898.9010989011
Iceland,ISL,2020-03-26,,2159.70695970696
India,IND,2019-12-31,,0
India,IND,2020-01-01,,0
India,IND,2020-01-02,,0
India,IND,2020-01-03,,0
India,IND,2020-01-04,,0
India,IND,2020-01-05,,0
India,IND,2020-01-06,,0
India,IND,2020-01-07,,0
India,IND,2020-01-08,,0
India,IND,2020-01-09,,0
India,IND,2020-01-10,,0
India,IND,2020-01-11,,0
India,IND,2020-01-12,,0
India,IND,2020-01-13,,0
India,IND,2020-01-14,,0
India,IND,2020-01-15,,0
India,IND,2020-01-16,,0
India,IND,2020-01-17,,0
India,IND,2020-01-18,,0
India,IND,2020-01-19,,0
India,IND,2020-01-20,,0
India,IND,2020-01-21,,0
India,IND,2020-01-22,,0
India,IND,2020-01-23,,0
India,IND,2020-01-24,,0
India,IND,2020-01-25,,0
India,IND,2020-01-26,,0
India,IND,2020-01-27,,0
India,IND,2020-01-28,,0
India,IND,2020-01-29,,0
India,IND,2020-01-30,,0.00072463537860425
India,IND,2020-01-31,,0.00072463537860425
India,IND,2020-02-01,,0.00072463537860425
India,IND,2020-02-02,,0.0014492707572085
India,IND,2020-02-03,,0.0014492707572085
India,IND,2020-02-04,,0.00217390613581275
India,IND,2020-02-05,,0.00217390613581275
India,IND,2020-02-06,,0.00217390613581275
India,IND,2020-02-07,,0.00217390613581275
India,IND,2020-02-08,,0.00217390613581275
India,IND,2020-02-09,,0.00217390613581275
India,IND,2020-02-10,,0.00217390613581275
India,IND,2020-02-11,,0.00217390613581275
India,IND,2020-02-12,,0.00217390613581275
India,IND,2020-02-13,,0.00217390613581275
India,IND,2020-02-14,,0.00217390613581275
India,IND,2020-02-15,,0.00217390613581275
India,IND,2020-02-16,,0.00217390613581275
India,IND,2020-02-17,,0.00217390613581275
India,IND,2020-02-18,,0.00217390613581275
India,IND,2020-02-19,,0.00217390613581275
India,IND,2020-02-20,,0.00217390613581275
India,IND,2020-02-21,,0.00217390613581275
India,IND,2020-02-22,,0.00217390613581275
India,IND,2020-02-23,,0.00217390613581275
India,IND,2020-02-24,,0.00217390613581275
India,IND,2020-02-25,,0.00217390613581275
India,IND,2020-02-26,,0.00217390613581275
India,IND,2020-02-27,,0.00217390613581275
India,IND,2020-02-28,,0.00217390613581275
India,IND,2020-02-29,,0.00217390613581275
India,IND,2020-03-01,,0.00217390613581275
India,IND,2020-03-02,,0.00217390613581275
India,IND,2020-03-03,,0.00362317689302125
India,IND,2020-03-04,,0.0043478122716255
India,IND,2020-03-05,,0.020289790600919
India,IND,2020-03-06,,0.0210144259795233
India,IND,2020-03-07,,0.0224636967367318
India,IND,2020-03-08,,0.0246376028725445
India,IND,2020-03-10,,0.031883956658587
India,IND,2020-03-11,,0.0362317689302125
India,IND,2020-03-12,,0.0528983826381102
India,IND,2020-03-13,,0.0543476533953187
India,IND,2020-03-14,,0.0601447364241527
India,IND,2020-03-15,,0.0652171840743825
India,IND,2020-03-16,,0.0673910902101953
India,IND,2020-03-17,,0.0905794223255312
India,IND,2020-03-18,,0.0992750468687822
India,IND,2020-03-19,,0.119564837469701
India,IND,2020-03-20,10.5,0.138405357313412
India,IND,2020-03-21,,0.167390772457582
India,IND,2020-03-22,,0.23188332115336
India,IND,2020-03-23,,0.318114931207266
India,IND,2020-03-24,,0.356520606273291
India,IND,2020-03-25,,0.407245082775589
India,IND,2020-03-26,,0.470288360714158
Indonesia,IDN,2019-12-31,,0
Indonesia,IDN,2020-01-01,,0
Indonesia,IDN,2020-01-02,,0
Indonesia,IDN,2020-01-03,,0
Indonesia,IDN,2020-01-04,,0
Indonesia,IDN,2020-01-05,,0
Indonesia,IDN,2020-01-06,,0
